"X","masterid","latitude","longitude","comid","d_ds_mag_50","d_fa_mag","d_peak_10","d_peak_2","d_peak_5","d_sp_mag","d_wet_bfl_mag_10","d_wet_bfl_mag_50","delta_q99"
404,"SMC01096",34.28465,-118.29343,22514542,NA,NA,NA,NA,NA,NA,NA,NA,NA
405,"SMC03011",33.6145,-117.6955,20350507,NA,NA,NA,NA,NA,NA,NA,NA,NA
406,"SMC09162",32.84087,-116.70988,20332982,NA,NA,NA,NA,NA,NA,NA,NA,NA
407,"802WE0658",33.79824,-116.74831,22535146,NA,NA,NA,NA,NA,NA,NA,NA,NA
408,"SMC00957",33.96195,-117.37075,22560496,1.71071811521812,37.2403078688791,-135.375704462204,-168.367375291375,-63.2556810855812,131.788994005994,0.295506060606061,11.1992118714619,-38.3432232338365
409,"SMC02092",34.27948,-118.20684,22514594,NA,NA,NA,NA,NA,NA,NA,NA,NA
410,"SMC16832",33.88444,-118.10855,22525157,22.6159293206793,375.938941434555,-3868.55909723609,-410.214877455878,-2296.03028205128,-132.915457042957,-19.9801487512487,-44.0551388611387,-1053.8249808532
411,"SMC00827",34.55734,-119.18833,17567969,NA,NA,NA,NA,NA,NA,NA,NA,NA
412,"SMC00899",33.71747,-117.7888,20355328,-26.87806002331,19.445586486085,-508.551398701299,-121.289501665002,-30.453997036297,145.398391275391,-23.4715781052281,-0.792737762237759,-340.919134498567
413,"SMC01248",34.25895,-117.74499,22522781,NA,NA,NA,NA,NA,NA,NA,NA,NA
414,"SMC02302",33.8153,-118.04128,22524989,NA,NA,NA,NA,NA,NA,NA,NA,NA
415,"SMC03216",34.28092,-117.84093,22522679,NA,NA,NA,NA,NA,NA,NA,NA,NA
416,"SMC01748",34.28747,-118.82744,163864411,NA,NA,NA,NA,NA,NA,NA,NA,NA
417,"SMC02712",34.36179,-118.30348,22514124,0.167544455544456,12.8887854834584,-78.7657127206127,-24.7770371295372,106.405022743923,85.1653496503497,0.290312937062937,8.37559823509824,-25.6191070517631
418,"SMC04134",32.82874,-117.05243,20331434,NA,NA,NA,NA,NA,NA,NA,NA,NA
419,"SMC16446",34.41319,-119.27282,17586810,3.13876423576423,11.1909508936911,-24.2012617382618,-98.4056327006326,-89.846939060939,72.9969925074925,1.07818235098235,19.7484941724942,-66.391092833515
420,"SMC00428",34.2481,-118.04976,22521703,NA,NA,NA,NA,NA,NA,NA,NA,NA
421,"314WE0677",34.7477,-120.05303,17607469,0.626348734598734,15.342802842525,118.922901898102,-18.3846083916084,128.207992307692,68.6875799200799,1.14289855144855,2.48216491841492,-47.3200952580494
422,"403S16332",34.5317,-118.75812,17570169,NA,NA,NA,NA,NA,NA,NA,NA,NA
423,"403WE0809",34.5515,-119.20811,17568017,NA,NA,NA,NA,NA,NA,NA,NA,NA
424,"404S02920",34.17748,-118.767,20364685,3.7581053946054,37.5842739593867,572.734543090243,232.164533300034,384.553896570096,290.358184149184,24.0506473193473,35.5801103896104,-6.81223791398321
425,"SGUT503",34.29216,-117.83856,22522647,0.862024725274724,18.9464940265431,-36.2096913419912,3.07248534798536,-69.0610306360306,118.400843989344,-1.60231753246753,3.51013253413254,-64.2985223031769
426,"801WE0669",34.23169,-116.99915,22558640,3.96870104895104,13.1035181370711,-1978.62854201513,-328.164124137768,-582.301443090243,137.064811688312,-19.2073881118881,-98.1925837495837,-888.421716449337
427,"801WE1020",34.25257,-117.53174,22557786,NA,NA,NA,NA,NA,NA,NA,NA,NA
428,"SMC01567",34.50959,-119.38373,17585756,1.03200882450883,23.8605437790959,223.988348651349,-92.5432838827837,174.045840459541,113.943306859807,4.20510880785881,9.77950149850149,-21.8815711289132
429,"314WE0779",34.66959,-119.75404,17609583,-1.14789102564102,41.979935699538,450.462252580753,88.9686203796204,333.462717149517,169.280376456877,22.3298156177156,23.0533319180819,-31.1139787536351
430,"SMC09564",34.43125,-118.5913,17574541,10.6977474192474,20.1327146497885,-1589.59581838162,-353.971951714952,-1733.51076823177,1.84807542457547,7.45385029970029,9.47786305361304,-929.290718763577
431,"403PRCSFD",34.4603,-118.752,17575859,8.87798326673326,6.56827749916723,-506.279125874128,-458.802607725607,-899.916272394272,63.6424565434566,2.05112046287047,-4.16429662004663,-836.07140216713
432,"403S00640",34.60115,-118.558,17569783,NA,NA,NA,NA,NA,NA,NA,NA,NA
433,"403S00875",34.55668,-119.30629,17567963,NA,NA,NA,NA,NA,NA,NA,NA,NA
434,"403S01272",34.40303,-118.6905,17574691,26.7745795038295,34.8723764087054,-3019.60345737596,-420.965834165835,-2344.70295221445,-46.9147169497168,20.0215981351981,12.0893954378954,-3021.12859126908
435,"403S01784",34.40228,-118.7471,17575785,27.9359182484182,17.2019510270595,-3548.58836765614,-216.758927738929,-3166.98313453213,-110.833296037296,23.5899500666,16.8867427572427,-2931.5777179392
436,"403S02363",34.55885,-119.15456,17567953,NA,NA,NA,NA,NA,NA,NA,NA,NA
437,"403S14156",34.42523,-118.582,17574541,10.6977474192474,20.1327146497885,-1589.59581838162,-353.971951714952,-1733.51076823177,1.84807542457547,7.45385029970029,9.47786305361304,-929.290718763577
438,"403WE0540",34.65136,-119.11845,17567407,1.25298176823177,24.6472787647878,48.9681783549784,-59.4921182151182,46.5119367632367,169.05653030303,5.71729010989011,21.348704045954,-35.9293486941629
439,"403S34646",34.42556,-118.56616,17574547,NA,NA,NA,NA,NA,NA,NA,NA,NA
440,"403STC019",34.42556,-118.57917,17574541,10.6977474192474,20.1327146497885,-1589.59581838162,-353.971951714952,-1733.51076823177,1.84807542457547,7.45385029970029,9.47786305361304,-929.290718763577
441,"403STC070",34.56667,-119.26278,17567911,0.291144272394275,11.9470920124989,66.7811225441226,-40.4951433566434,4.86722314352316,145.647617549117,3.78922842157841,7.56377705627704,-3.57447451472525
442,"403WE0534",34.61359,-118.77983,17569679,6.47824991674993,10.9408266756791,-179.970386613387,-433.159886113886,-498.991119214119,75.5114370629371,3.76432640692641,3.22898701298702,-498.377343732434
443,"404S00808",34.11411,-118.77906,20364887,NA,NA,NA,NA,NA,NA,NA,NA,NA
444,"404CE0316",33.99722,-118.4025,20366291,33.5758271728272,562.715766092895,-1786.92482750583,243.302883782883,-476.297093073593,237.693928904429,17.4468961371962,-0.101644688644688,-314.566992043544
445,"404S01128",34.1039,-118.71271,20364949,4.19168448218447,33.3535601809204,64.0822559107559,-285.895498501499,-47.0484943722944,241.742914085914,5.27821120546121,30.321352980353,-1.07090132154259
446,"404S17266",34.10741,-118.7118,20364891,5.18769130869131,32.2583142806388,118.045271461872,-270.325968031968,-55.9647359640359,270.191162337662,4.33804893439894,31.8696252081252,-1.64518618314814
447,"404S22464",34.12676,-118.70685,20364891,5.18769130869131,32.2583142806388,118.045271461872,-270.325968031968,-55.9647359640359,270.191162337662,4.33804893439894,31.8696252081252,-1.64518618314814
448,"404S26868",34.09675,-118.71737,20364949,4.19168448218447,33.3535601809204,64.0822559107559,-285.895498501499,-47.0484943722944,241.742914085914,5.27821120546121,30.321352980353,-1.07090132154259
449,"404S32468",34.0999,-118.72304,20364957,-9.69973359973361,28.909289371875,-336.647061971362,-487.4171999667,-265.593719314019,370.862154845154,12.0585156343656,31.3190961538462,-125.563446175302
450,"407CE0668",34.28231,-119.21909,17586996,NA,NA,NA,NA,NA,NA,NA,NA,NA
451,"412CE0616",34.15397,-118.42994,22515812,NA,NA,NA,NA,NA,NA,NA,NA,NA
452,"412CE0732",34.15513,-118.31261,22514954,NA,NA,NA,NA,NA,NA,NA,NA,NA
453,"SMC04426",33.00696,-116.66995,20330010,NA,NA,NA,NA,NA,NA,NA,NA,NA
454,"722PS0611",33.11256,-116.4447,22597605,-0.995731684981687,0.977900031129838,-405.650438461539,-78.8228236763236,-135.102436130536,47.6644973359974,-1.20407903762904,-3.2631496003996,-84.8286095219858
455,"801MIC042",33.94623,-117.61423,22563070,NA,NA,NA,NA,NA,NA,NA,NA,NA
456,"801WE0550",34.16471,-116.97444,22558834,1.11482892107892,26.5750631889325,4707.06256350316,856.834393106891,2128.62486380286,336.899612054612,17.189821961372,67.7095828338329,710.316725431167
457,"801WE1008",34.18128,-116.91197,22558750,-1.60154853479853,44.8197003206986,-614.874112221112,-9.89190426240428,-149.577475976404,-97.8582345987347,-4.66086087246087,-49.731774059274,-75.2925338105444
458,"801WE1013",34.10098,-117.01071,22557896,NA,NA,NA,NA,NA,NA,NA,NA,NA
459,"801WE1032",33.96165,-117.50039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
460,"801WE1127",34.18401,-117.25876,22555080,0.304310689310688,6.046104550049,8.15537329337334,15.2252788877789,90.9221801531801,31.1666063936065,0.576155427905429,1.64379412254412,-2.54352347039533
461,"802SJR116",33.66396,-117.2787,22532986,NA,NA,NA,NA,NA,NA,NA,NA,NA
462,"901PS0057",33.52977,-117.66957,20350529,NA,NA,NA,NA,NA,NA,NA,NA,NA
463,"901S00469",33.52999,-117.40855,20348759,0.163025557775558,12.4527084094408,79.531062104562,-80.7772372627373,8.8415665001664,54.5545646020647,1.45936485181485,4.23311471861472,0.370133110349213
464,"901S01705",33.60369,-117.51,20348431,1.20322610722611,14.1711532806299,548.58477892108,-45.2558961038962,80.6218371628372,84.7897479187479,1.76265897435897,4.71130169830169,-5.69311813018181
465,"901S04309",33.47486,-117.46605,20351601,0.854338411588413,9.20092883762503,-91.8930560772562,-31.4735907425908,-11.5481825174826,36.4063115218115,0.939260622710623,3.18754811854812,-1.07786411306649
466,"901S04565",33.5316,-117.41415,20348767,NA,NA,NA,NA,NA,NA,NA,NA,NA
467,"905CE0512",33.11137,-116.74386,20330874,NA,NA,NA,NA,NA,NA,NA,NA,NA
468,"905WE1018",33.12423,-116.68157,20329672,NA,NA,NA,NA,NA,NA,NA,NA,NA
469,"906S02246",32.94636,-117.09849,20331170,1.10165909090909,7.89148177746252,2271.95643629704,1228.41817715617,2236.26280193141,94.236754079254,2.13404925074925,14.050600982351,284.972811132756
470,"907M23367",32.96335,-116.66364,20332536,2.49191791541792,15.2374339040656,-401.75781022311,-172.546478045764,-169.395018081918,105.188128038628,1.26168979353979,3.84626773226773,-80.398793526971
471,"907S01434",32.90475,-116.62501,20332754,NA,NA,NA,NA,NA,NA,NA,NA,NA
472,"907S03786",32.89421,-116.65844,20332830,0.17199309024309,5.52321878448906,19.4003964368965,-5.00995970695973,-1.54283240093241,47.0386743256744,0.312218981018981,1.87867365967365,-7.21696830804114
473,"911S04086",32.67454,-116.57777,20325349,NA,NA,NA,NA,NA,NA,NA,NA,NA
474,"SGUT502",34.2283,-117.76593,22522881,NA,NA,NA,NA,NA,NA,NA,NA,NA
475,"SMC00464",34.24152,-117.86683,22524649,NA,NA,NA,NA,NA,NA,NA,NA,NA
476,"SMC01990",32.79653,-117.11327,20331470,2.86592740592741,66.2343443013064,213.504685880786,564.584732434234,610.083173260073,201.131408924409,8.99373974358974,12.8068918581419,92.2153573740803
477,"SMC03438",33.93708,-117.79252,22525681,NA,NA,NA,NA,NA,NA,NA,NA,NA
478,"SMC04383",34.50224,-119.35602,17585808,1.26742932067932,31.847770232065,251.642449217449,-78.1159640359639,130.278863569764,143.649482184482,5.76621048951049,3.00448776223776,-10.0467327170367
479,"SMC16980",34.43268,-119.24974,17587602,3.20055311355311,15.237931798756,64.7810834165834,-94.853621045621,59.3842745920746,200.807862803863,0.735183283383284,14.7293677988678,-27.5134335066019
480,"SGUT505",34.16939,-117.88932,22524699,-19.7936937229437,-8.14320082335053,-719.428705627707,-842.624822011323,-2093.01246536796,-52.4900233100234,-19.4580915750916,-41.6415119047619,-545.080278214613
481,"SMC00632",34.14874,-118.55604,22514984,NA,NA,NA,NA,NA,NA,NA,NA,NA
482,"SMC04175",34.40835,-119.27642,17586810,3.13876423576423,11.1909508936911,-24.2012617382618,-98.4056327006326,-89.846939060939,72.9969925074925,1.07818235098235,19.7484941724942,-66.391092833515
483,"SMC04239",34.3608,-119.31114,17587720,0.507085414585415,-0.687890097557132,-282.242069264069,-511.875061938061,-986.1327007992,45.4057335997336,-1.15080514485514,-2.27561663336664,-279.938212000324
484,"SMC04880",34.30884,-118.09829,22514382,1.17362454212454,12.3495514797203,-19.9215547785547,-24.1573123543124,-104.120774991675,55.8217945387945,-1.6518327006327,-2.58270995670996,-18.5900663625706
485,"SMC05165",33.58183,-117.25571,22547081,NA,NA,NA,NA,NA,NA,NA,NA,NA
486,"SMC06926",34.04799,-118.51137,20365905,NA,NA,NA,NA,NA,NA,NA,NA,NA
487,"SMC10685",34.01879,-117.36873,24843756,NA,NA,NA,NA,NA,NA,NA,NA,NA
488,"SMC14099",33.62772,-117.73558,20355532,NA,NA,NA,NA,NA,NA,NA,NA,NA
489,"SMC20497",34.31227,-119.29853,17586972,8.85889618714618,15.7441326087388,-101.532232933733,-1543.64476456877,-1541.16720829171,169.764948717949,-1.78898881118881,-0.355147685647679,-495.645833256169
490,"SMC00857",33.24609,-117.30088,20342513,NA,NA,NA,NA,NA,NA,NA,NA,NA
491,"SMC01196",34.27835,-118.02952,22514614,NA,NA,NA,NA,NA,NA,NA,NA,NA
492,"SMC01452",34.09095,-118.06675,22515818,1.13202347652348,44.7167458605647,33.659769287855,144.14242024642,253.453618348318,239.785967032967,-1.21415879120879,0.0333096070596055,-417.393883173334
493,"SMC01512",34.27641,-118.67252,17563922,NA,NA,NA,NA,NA,NA,NA,NA,NA
494,"SMC04399",34.30796,-119.30062,17586972,8.85889618714618,15.7441326087388,-101.532232933733,-1543.64476456877,-1541.16720829171,169.764948717949,-1.78898881118881,-0.355147685647679,-495.645833256169
495,"SMC06356",34.20156,-118.91158,17564110,NA,NA,NA,NA,NA,NA,NA,NA,NA
496,"SMC08655",34.50823,-119.28406,17585796,0.596591075591076,22.9396527597011,113.301516650017,-151.569726273726,82.2427400599402,146.810757742258,3.13102402597403,15.8397982017982,-17.7109738135877
497,"SMC09118",33.80876,-117.86259,22560942,15.0697981185481,-215.060126034626,-19120.433544622,-7943.91201298701,-18874.0226619571,-1049.80261938062,-89.1573738761239,-360.970701215451,-44933.6480255651
498,"801LYC271",34.22931,-117.47362,24843846,NA,NA,NA,NA,NA,NA,NA,NA,NA
499,"SMC01934",33.49,-117.66595,20350681,1.33104995004995,32.2565503684489,372.453394105895,193.110598568099,236.309105394606,120.657474192474,2.83928961038962,4.06677072927074,162.688115088553
500,"SMC02563",33.68193,-117.67293,20355416,1.1392678987679,14.290676688322,302.04176939727,43.5681575091576,93.6013312021312,117.717035131535,1.11290041625042,2.62603404928405,-6.79568350764694
501,"SMC04749",33.85826,-117.21321,22532850,NA,NA,NA,NA,NA,NA,NA,NA,NA
502,"SMC05567",34.31976,-119.08872,17573675,NA,NA,NA,NA,NA,NA,NA,NA,NA
503,"SMC06079",34.41108,-119.08213,17573647,NA,NA,NA,NA,NA,NA,NA,NA,NA
504,"SMC13214",33.80453,-117.87242,22560942,15.0697981185481,-215.060126034626,-19120.433544622,-7943.91201298701,-18874.0226619571,-1049.80261938062,-89.1573738761239,-360.970701215451,-44933.6480255651
505,"SMC00684",34.09698,-118.02373,22515002,NA,NA,NA,NA,NA,NA,NA,NA,NA
506,"SMC00924",34.22394,-118.18053,22514774,NA,NA,NA,NA,NA,NA,NA,NA,NA
507,"SMC01544",34.29729,-118.24843,22515726,-0.790368714618715,2.97664287391353,-165.091487812188,-57.3207066267066,-68.7315616716617,51.0800018315018,-2.67907447552448,-0.477483183483181,-97.1172213273382
508,"403S00640",34.60114,-118.55797,17569783,NA,NA,NA,NA,NA,NA,NA,NA,NA
509,"SMC01320",34.29856,-118.25082,22515726,-0.790368714618715,2.97664287391353,-165.091487812188,-57.3207066267066,-68.7315616716617,51.0800018315018,-2.67907447552448,-0.477483183483181,-97.1172213273382
510,"907S01418",32.99254,-116.71771,20332438,0.24401615051615,7.74639276877024,-116.69440995671,-64.8472708957709,-58.5124892773893,63.963616050616,1.39610056610057,1.22793822843823,-48.236254358387
511,"SMC02088",34.30226,-118.25959,22514456,NA,NA,NA,NA,NA,NA,NA,NA,NA
512,"SMC02568",34.27866,-118.22031,22514620,NA,NA,NA,NA,NA,NA,NA,NA,NA
513,"SMC04308",34.19349,-118.9083,17564110,NA,NA,NA,NA,NA,NA,NA,NA,NA
514,"SGUT504",34.2377,-117.8203,22522843,NA,NA,NA,NA,NA,NA,NA,NA,NA
515,"902S01097",33.48724,-117.25537,22549067,1.84658000333,20.6132546182805,217.320427072927,-33.224,96.6370474525473,105.523327006327,2.52942908757909,7.93524200799199,11.0642589683999
516,"SMC01208",34.19015,-118.5365,22514892,NA,NA,NA,NA,NA,NA,NA,NA,NA
517,"SMC01260",34.06502,-117.97473,22524847,8.45199225774225,69.5866163552336,-1343.3510044955,74.0471926406927,-306.229669330669,124.635175324675,-1.10525396270396,14.2141762404263,-259.799910011348
518,"SMC01454",33.95504,-117.86127,22525657,NA,NA,NA,NA,NA,NA,NA,NA,NA
519,"SMC01662",33.9248,-117.95665,22525697,NA,NA,NA,NA,NA,NA,NA,NA,NA
520,"SMC01726",33.86351,-117.98816,22525751,45.3482225274725,641.213724179353,-1123.10551535131,416.115367132867,207.633449417249,284.524278388279,24.105751964702,27.4463503996004,-409.958138862167
521,"SMC01987",33.59028,-117.71185,20350507,NA,NA,NA,NA,NA,NA,NA,NA,NA
522,"SMC03110",32.81105,-117.07335,20331934,0.668890193140191,-8.53943253551881,-2958.38658917749,-391.556302197802,-2662.70552747253,-14.2129996669997,0.512156293706293,-9.4189134199134,-1024.4672257272
523,"SMC13630",33.86119,-118.10351,22525157,22.6159293206793,375.938941434555,-3868.55909723609,-410.214877455878,-2296.03028205128,-132.915457042957,-19.9801487512487,-44.0551388611387,-1053.8249808532
524,"SMC20032",33.87664,-118.10774,22525157,22.6159293206793,375.938941434555,-3868.55909723609,-410.214877455878,-2296.03028205128,-132.915457042957,-19.9801487512487,-44.0551388611387,-1053.8249808532
525,"SMC05199",34.40412,-119.28071,17586840,NA,NA,NA,NA,NA,NA,NA,NA,NA
526,"SMC06467",33.79118,-117.71782,22563198,NA,NA,NA,NA,NA,NA,NA,NA,NA
527,"SMC09564",34.4322,-118.59397,17574541,10.6977474192474,20.1327146497885,-1589.59581838162,-353.971951714952,-1733.51076823177,1.84807542457547,7.45385029970029,9.47786305361304,-929.290718763577
528,"SMC01960",34.26554,-118.75916,17564880,NA,NA,NA,NA,NA,NA,NA,NA,NA
529,"SMC15678",33.80989,-118.09075,22525157,22.6159293206793,375.938941434555,-3868.55909723609,-410.214877455878,-2296.03028205128,-132.915457042957,-19.9801487512487,-44.0551388611387,-1053.8249808532
530,"314SCCNSY",34.5967,-119.9088,17611425,0.122108974358974,11.369483655296,-138.796667665667,-29.8602697302698,-31.843745088245,9.07635914085914,2.6052649017649,-0.0305337162837168,-14.0504137143409
531,"403WE0501",34.54172,-118.77286,17570115,1.08466791541792,14.9344401432089,116.64274012654,-9.46705361305361,20.8593080253081,94.1683075258076,-0.397435431235431,11.1761355311355,-18.2092963126383
532,"404S06456",34.06463,-118.58685,20365153,NA,NA,NA,NA,NA,NA,NA,NA,NA
533,"SGUT501",34.24092,-117.88449,22522827,-0.364449716949717,14.3228113348713,-215.840048717949,-78.9161210456209,-133.644597968698,11.2378173493174,-5.66338409923409,-8.38006443556442,-144.330210473307
534,"SMC00476",34.24209,-118.13381,22515784,2.32550524475524,24.5292854355302,42.1619644403217,-281.376306027306,-68.8811241758242,134.106103729604,0.800177006327006,32.4880742590743,-22.5915554444136
535,"801WE1132",34.13332,-116.84289,22559698,NA,NA,NA,NA,NA,NA,NA,NA,NA
536,"905WE0679",33.13163,-116.6544,20329654,NA,NA,NA,NA,NA,NA,NA,NA,NA
537,"907S01610",32.96675,-116.65275,20332536,2.49191791541792,15.2374339040656,-401.75781022311,-172.546478045764,-169.395018081918,105.188128038628,1.26168979353979,3.84626773226773,-80.398793526971
538,"SMC00963",33.56401,-117.6514,20350529,NA,NA,NA,NA,NA,NA,NA,NA,NA
539,"312WE1035",34.73287,-119.67637,17626489,NA,NA,NA,NA,NA,NA,NA,NA,NA
540,"314SYRASV",34.585,-120.1446,17609015,NA,NA,NA,NA,NA,NA,NA,NA,NA
541,"315MIU",34.44673,-119.70745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
542,"SMC00710",32.88934,-117.20028,20331322,15.2876224608724,116.443883366434,-203.753980885781,290.074602897103,400.625279220779,233.91973026973,12.6115827838828,27.0177619047618,21.4648508290416
543,"403S00831",34.43048,-118.8318,17574531,NA,NA,NA,NA,NA,NA,NA,NA,NA
544,"403S01195",34.55903,-119.2678,17567911,0.291144272394275,11.9470920124989,66.7811225441226,-40.4951433566434,4.86722314352316,145.647617549117,3.78922842157841,7.56377705627704,-3.57447451472525
545,"403S01883",34.71629,-119.0189,17567221,NA,NA,NA,NA,NA,NA,NA,NA,NA
546,"403S06904",34.41964,-118.78769,17574677,NA,NA,NA,NA,NA,NA,NA,NA,NA
547,"403S11084",34.42487,-118.56081,17574547,NA,NA,NA,NA,NA,NA,NA,NA,NA
548,"403STC009",34.53833,-118.75889,17570121,8.47131793206794,7.71676168612987,732.084404428902,-233.654823176823,-509.730149017649,143.358557775558,7.21766065601064,11.6799286546787,-700.314585498539
549,"404S08846",34.05442,-118.58176,20365153,NA,NA,NA,NA,NA,NA,NA,NA,NA
550,"404S11880",34.12529,-118.70827,20364891,5.18769130869131,32.2583142806388,118.045271461872,-270.325968031968,-55.9647359640359,270.191162337662,4.33804893439894,31.8696252081252,-1.64518618314814
551,"404S25668",34.12139,-118.70914,20364891,5.18769130869131,32.2583142806388,118.045271461872,-270.325968031968,-55.9647359640359,270.191162337662,4.33804893439894,31.8696252081252,-1.64518618314814
552,"405CE0280",34.23041,-117.74981,22524653,NA,NA,NA,NA,NA,NA,NA,NA,NA
553,"405WE0777",34.25461,-118.08523,22520971,NA,NA,NA,NA,NA,NA,NA,NA,NA
554,"407CE0092",34.27931,-119.22089,17586996,NA,NA,NA,NA,NA,NA,NA,NA,NA
555,"410CE0284",34.14944,-119.19111,17562666,NA,NA,NA,NA,NA,NA,NA,NA,NA
556,"412CE0104",34.06911,-118.22324,22515036,22.7544548784549,128.051816846723,-6878.42411621711,-631.680372127872,-3023.73148618048,285.568251748252,-2.58751673326673,-15.052140942391,-4069.38439241382
557,"481S05856",34.19152,-117.67601,22555020,-3.26295446220446,27.4552513920734,692.473946153845,320.799397768898,618.065038528138,68.4375830835832,-5.71678944388944,-38.4861425241426,-63.5494574994513
558,"722PS0535",33.36921,-116.42223,22595319,NA,NA,NA,NA,NA,NA,NA,NA,NA
559,"801WE0989",33.91889,-117.60776,22560610,NA,NA,NA,NA,NA,NA,NA,NA,NA
560,"903WE0798",33.33669,-116.82848,20343057,NA,NA,NA,NA,NA,NA,NA,NA,NA
561,"901S01811",33.56418,-117.71792,20348641,NA,NA,NA,NA,NA,NA,NA,NA,NA
562,"901S01849",33.55523,-117.39779,20348657,0.314082001332002,17.1251579591441,6.49816167166172,-87.3605894105893,-21.2641104229105,87.5640477855479,2.1434999000999,6.77702722277723,-3.33564462962128
563,"901S02873",33.54344,-117.39739,20348717,0.223614468864469,14.1416816829772,84.9829368964367,-73.1797555777556,13.7018625374624,54.039586913087,1.41477012987013,4.18928862803863,6.6704448983186
564,"901S04409",33.60347,-117.45314,20348383,NA,NA,NA,NA,NA,NA,NA,NA,NA
565,"901S06969",33.55334,-117.39579,20348657,0.314082001332002,17.1251579591441,6.49816167166172,-87.3605894105893,-21.2641104229105,87.5640477855479,2.1434999000999,6.77702722277723,-3.33564462962128
566,"905S02561",33.12974,-116.63591,20330870,NA,NA,NA,NA,NA,NA,NA,NA,NA
567,"903M20235",33.24759,-116.78551,20344395,NA,NA,NA,NA,NA,NA,NA,NA,NA
568,"905SDYSA7",33.08603,-116.91668,20330890,0.0525892440892443,-0.33272221095656,-831.645782650683,-289.61663020313,-371.155266233766,-15.5944403929404,-0.666970596070595,1.28849358974359,-240.898038825509
569,"SMC00198",32.93701,-117.13818,20331208,1.39869272394273,7.06978588123597,-28.5126143856144,44.0181100566101,59.2300938727937,86.4534633699634,1.97866318681319,7.20273967698968,-20.7283004002403
570,"907SSDR11",32.82119,-117.0627,20331934,0.668890193140191,-8.53943253551881,-2958.38658917749,-391.556302197802,-2662.70552747253,-14.2129996669997,0.512156293706293,-9.4189134199134,-1024.4672257272
571,"911S00538",32.78123,-116.63207,20325133,0.154732101232101,3.50161000206565,-117.158441558442,-55.4621734931735,-102.576907126207,59.0140106560107,1.15945912420912,2.36875690975691,-36.0465297741043
572,"911S01142",32.73547,-116.65268,20325195,NA,NA,NA,NA,NA,NA,NA,NA,NA
573,"SMC04682",32.97115,-116.64814,20332528,3.01513653013653,14.6858570913632,-485.316356343655,-162.602603063603,-117.807617982018,121.060077755578,1.35659418914419,4.44248018648019,-95.7568085902184
574,"SMC06298",32.91213,-116.57126,20332758,NA,NA,NA,NA,NA,NA,NA,NA,NA
575,"SMC26288",33.77432,-117.69453,22561108,NA,NA,NA,NA,NA,NA,NA,NA,NA
576,"SMC01656",34.15633,-118.53627,22514958,NA,NA,NA,NA,NA,NA,NA,NA,NA
577,"SMC04008",34.28342,-118.80803,948070571,7.4687977022977,21.0799337001942,-353.213931501831,-76.3765815850816,-108.032485680986,149.338601898102,3.73330664335664,6.38579045954046,-17.9756135773154
578,"SMC05296",34.55457,-118.77525,17570065,7.27698426573427,11.2691767543693,7.58910256410232,-359.327943223443,-780.981270396271,84.6126022311023,5.06349380619383,5.57272444222445,-544.883667833179
579,"SMC07126",32.84359,-117.03457,948070393,0.86115659340659,-4.41471139599554,-3036.41655088245,-367.773214452215,-2552.00684665335,-25.0141067266067,0.500664385614385,-7.09244680319678,-888.492188846705
580,"SMC08150",32.83731,-117.01975,20331414,0.0441269563769564,74.0364419632918,-176.365327872128,110.634621545122,128.633388278388,156.214183150183,0.837859024309024,-2.97123934398934,-19.8614430305131
581,"SMC08845",33.87309,-117.21355,22532816,NA,NA,NA,NA,NA,NA,NA,NA,NA
582,"SMC18545",34.48452,-119.30834,17586470,NA,NA,NA,NA,NA,NA,NA,NA,NA
583,"SMC19669",33.57159,-117.16106,22545387,NA,NA,NA,NA,NA,NA,NA,NA,NA
584,"SMC35697",34.35404,-119.30981,948070372,3.13886163836162,10.424646183834,1163.91516483516,-1626.9310909091,-1551.46350732601,101.696027306028,4.70977765567765,4.00893922743922,-435.803887615514
585,"SMC00748",34.07548,-118.0788,22515016,NA,NA,NA,NA,NA,NA,NA,NA,NA
586,"SMC01040",34.30553,-118.15792,22514424,NA,NA,NA,NA,NA,NA,NA,NA,NA
587,"SMC01158",32.96281,-117.16676,20331138,2.5736192973693,32.0803262372351,838.578875591076,496.054886779887,557.293331002332,151.264413419913,7.89872427572428,10.2429685314685,83.1963381425267
588,"SMC01172",34.0816,-118.85826,20365027,NA,NA,NA,NA,NA,NA,NA,NA,NA
589,"SMC01215",34.33968,-119.06784,17573665,NA,NA,NA,NA,NA,NA,NA,NA,NA
590,"SMC01504",34.25327,-117.71385,22524645,NA,NA,NA,NA,NA,NA,NA,NA,NA
591,"SMC01606",32.84198,-117.23481,20331408,NA,NA,NA,NA,NA,NA,NA,NA,NA
592,"SMC02075",34.6719,-119.03758,17567333,NA,NA,NA,NA,NA,NA,NA,NA,NA
593,"SMC02228",34.06933,-118.22427,22515036,22.7544548784549,128.051816846723,-6878.42411621711,-631.680372127872,-3023.73148618048,285.568251748252,-2.58751673326673,-15.052140942391,-4069.38439241382
594,"SMC06302",33.86699,-117.85366,22527369,0.342031218781219,13.8696394663732,-201.878892307692,-96.3032340992339,53.5335052947053,107.081404928405,0.650374225774224,1.49239368964369,-10.3748879068349
595,"SMC06918",32.78184,-117.184,20331496,NA,NA,NA,NA,NA,NA,NA,NA,NA
